date,segment,x_feature,y_target
2022-09-02,C,4.866223493519371,10.249027621869143
2022-09-03,B,3.942659720213347,9.032930063852595
2022-09-04,A,4.17361674137886,10.016995553891586
2022-09-05,B,5.457415262509557,11.044789624565826
2022-09-06,B,4.24580938198859,9.430693181800635
2022-09-07,A,5.721290083934979,13.10944569594308
2022-09-08,C,4.7570060248727275,13.340313020590212
2022-09-09,A,,11.328743599839276
2022-09-10,A,4.83283395314928,9.880148737121292
2022-09-11,A,4.053127420061353,8.850059266117212
2022-09-12,C,5.055145129851823,10.34415039964015
2022-09-13,C,,12.379924935679325
2022-09-14,B,4.209738777314475,9.2762100414532
2022-09-15,A,5.899582175623302,12.65264516924758
2022-09-16,C,6.65234700980946,14.87778977103323
2022-09-17,A,5.372892107161129,10.728983157599139
2022-09-18,B,5.417680177340275,11.486168515354958
2022-09-19,C,5.39771500652357,12.47642691230152
2022-09-20,A,5.559032369721106,13.326954942880894
2022-09-21,B,5.1606750655171405,13.460475030932153
2022-09-22,C,4.933457505635036,10.469553614214
2022-09-23,A,6.005399671296057,13.1482863846861
2022-09-24,B,6.0375566213514436,14.765308110632475
2022-09-25,C,,11.331189373515222
2022-09-26,B,6.014801205484649,13.511985847041627
2022-09-27,A,4.348639330617328,10.737725330630788
2022-09-28,A,5.374904989412043,12.78878914437037
2022-09-29,B,7.3544380916988175,16.221759210145926
2022-09-30,A,5.39536372461405,13.686119792781605
2022-10-01,B,7.401775753763823,18.294196403710234
2022-10-02,A,6.435815640484056,14.264958712746301
2022-10-03,B,6.32371762482465,10.657897243094366
2022-10-04,A,5.9654669588693565,14.746085399760876
2022-10-05,A,6.285228353168797,11.463210856264547
2022-10-06,A,7.510630593640117,16.47236200808696
2022-10-07,A,6.168466745990509,12.477282148512698
2022-10-08,A,5.9974921174611815,12.551224398133362
2022-10-09,A,6.4969869411438745,14.24378015429812
2022-10-10,C,6.184201714837226,13.667598369635177
2022-10-11,A,5.343794759087568,11.747463368326025
2022-10-12,B,5.856814645850321,13.583671721978444
2022-10-13,A,6.29705751182556,13.893027019613431
2022-10-14,C,6.793041388477813,15.918947876357779
2022-10-15,B,6.521154244134319,14.866935494217165
2022-10-16,C,7.066493839276975,13.534941129781478
2022-10-17,B,6.892201991101515,15.990414729186622
2022-10-18,A,7.239161471848526,15.506206971470743
2022-10-19,B,7.191395669002941,17.09884075988068
2022-10-20,A,7.392620939512265,15.440265667203205
2022-10-21,A,7.973862739358027,17.237814653570805
2022-10-22,A,7.357876893463248,15.53015183429066
2022-10-23,A,6.749387418383548,14.418833552273677
2022-10-24,A,7.438283419053161,15.554436564194123
2022-10-25,C,6.910120490252261,15.250863848513621
2022-10-26,A,8.239895445884768,18.815863957214553
2022-10-27,C,7.70201350184331,16.602502265118
2022-10-28,A,,18.870273829935407
2022-10-29,B,7.976703503699969,17.4982059157264
2022-10-30,B,7.991447164908768,17.096082236594786
2022-10-31,A,7.730837403322919,17.02855417950925
2022-11-01,B,7.66087339162567,20.050982347909716
2022-11-02,A,7.163659046158524,16.64185465711568
2022-11-03,C,7.681206796779409,16.45760684439753
2022-11-04,C,6.91681016284806,14.408888566325738
2022-11-05,A,8.649135906187885,17.9826170666182
2022-11-06,C,8.983261264159465,13.005191521655684
2022-11-07,A,7.954983323271057,18.004584313424306
2022-11-08,B,8.386463079929758,17.968382517446788
2022-11-09,A,7.995066094032978,19.126423488353733
2022-11-10,C,7.717321309318187,17.636141630488687
2022-11-11,C,7.9323360692224485,17.796931542834177
2022-11-12,B,7.849149361174124,17.88427063724396
2022-11-13,A,8.534840400997986,18.518003664368578
2022-11-14,A,9.724824371405127,23.005574116196588
2022-11-15,C,,16.23586404760998
2022-11-16,B,7.618471902548705,17.507551452103254
2022-11-17,C,8.630011799004592,21.930266156290656
2022-11-18,A,9.494349136827045,20.890694230555543
2022-11-19,C,,18.895912854435473
2022-11-20,A,8.708862361294866,18.032630951938316
2022-11-21,B,7.713610583765864,16.799176338991373
2022-11-22,C,9.048848172164385,20.5834836966562
2022-11-23,A,8.867864138143382,21.199101835320988
2022-11-24,B,9.16027293743572,20.007488047533464
2022-11-25,A,9.547825283323654,21.715376588843274
2022-11-26,C,7.575561097238774,16.177007602861757
2022-11-27,C,8.776565062828897,18.911203330202714
