date,adjusted_close,market_regime,target_high_vol_next,predicted_probability,predicted_class
2024-11-04 14:30:00,558.3399658203125,Above 50-day trend,1.0,0.5243291976155157,1
2024-11-05 14:30:00,565.0911865234375,Above 50-day trend,1.0,0.4212917170401123,0
2024-11-06 14:30:00,579.1425170898438,Above 50-day trend,0.0,0.34735671244803484,0
2024-11-07 14:30:00,583.6205444335938,Above 50-day trend,0.0,0.28335826507087575,0
2024-11-08 14:30:00,586.148681640625,Above 50-day trend,0.0,0.29010534529059373,0
2024-11-11 14:30:00,586.7072143554688,Above 50-day trend,0.0,0.28592762540410493,0
2024-11-12 14:30:00,584.8847045898438,Above 50-day trend,0.0,0.30271056141151353,0
2024-11-13 14:30:00,585.1688232421875,Above 50-day trend,0.0,0.3179434481886787,0
2024-11-14 14:30:00,581.4060668945312,Above 50-day trend,1.0,0.3591617852018876,0
2024-11-15 14:30:00,573.9591064453125,Above 50-day trend,0.0,0.5006685298705659,1
2024-11-18 14:30:00,576.310791015625,Above 50-day trend,0.0,0.4470314027840151,0
2024-11-19 14:30:00,578.41748046875,Above 50-day trend,0.0,0.42682319225180293,0
2024-11-20 14:30:00,578.6134033203125,Above 50-day trend,0.0,0.4178121032453504,0
2024-11-21 14:30:00,581.7196655273438,Above 50-day trend,0.0,0.415892752106491,0
2024-11-22 14:30:00,583.5226440429688,Above 50-day trend,0.0,0.38514915132970695,0
2024-11-25 14:30:00,585.5020141601562,Above 50-day trend,0.0,0.42541137809310975,0
2024-11-26 14:30:00,588.5592041015625,Above 50-day trend,0.0,0.38519194731315914,0
2024-11-27 14:30:00,586.7757568359375,Above 50-day trend,0.0,0.36968219378792655,0
2024-11-29 14:30:00,590.4208374023438,Above 50-day trend,0.0,0.3604649302151325,0
2024-12-02 14:30:00,591.4791259765625,Above 50-day trend,0.0,0.3615742636747208,0
2024-12-03 14:30:00,591.7535400390625,Above 50-day trend,0.0,0.35883261502466884,0
2024-12-04 14:30:00,595.4279174804688,Above 50-day trend,0.0,0.3658137813701755,0
2024-12-05 14:30:00,594.4481811523438,Above 50-day trend,0.0,0.30950837969740713,0
2024-12-06 14:30:00,595.5750732421875,Above 50-day trend,0.0,0.32085705016288785,0
2024-12-09 14:30:00,592.5079956054688,Above 50-day trend,0.0,0.33608929509003604,0
2024-12-10 14:30:00,590.6658325195312,Above 50-day trend,0.0,0.3875275297435367,0
2024-12-11 14:30:00,595.2320556640625,Above 50-day trend,0.0,0.3013245253892244,0
2024-12-12 14:30:00,592.1651000976562,Above 50-day trend,0.0,0.3385458779274018,0
2024-12-13 14:30:00,592.0474853515625,Above 50-day trend,0.0,0.3715935232689766,0
2024-12-16 14:30:00,594.575439453125,Above 50-day trend,0.0,0.3594632374821224,0
2024-12-17 14:30:00,592.1259155273438,Above 50-day trend,1.0,0.39442244094797785,0
2024-12-18 14:30:00,574.4784545898438,Below 50-day trend,0.0,0.7487088623527166,1
2024-12-19 14:30:00,574.302001953125,Below 50-day trend,1.0,0.7202965348107363,1
2024-12-20 14:30:00,581.2000122070312,Above 50-day trend,0.0,0.705286366019093,1
2024-12-23 14:30:00,584.680419921875,Above 50-day trend,1.0,0.4498437857537848,0
2024-12-24 14:30:00,591.1790771484375,Above 50-day trend,0.0,0.3253701069157518,0
2024-12-26 14:30:00,591.218505859375,Above 50-day trend,1.0,0.3891130838366054,0
2024-12-27 14:30:00,584.9949951171875,Above 50-day trend,1.0,0.4622267797502456,0
2024-12-30 14:30:00,578.3192138671875,Below 50-day trend,0.0,0.501085402727232,1
2024-12-31 14:30:00,576.2152709960938,Below 50-day trend,0.0,0.5805476163673041,1
2025-01-02 14:30:00,574.7994995117188,Below 50-day trend,1.0,0.6623591244916347,1
2025-01-03 14:30:00,581.9864501953125,Above 50-day trend,0.0,0.5057991199062725,1
2025-01-06 14:30:00,585.3390502929688,Above 50-day trend,1.0,0.43425831026917283,0
2025-01-07 14:30:00,578.7222900390625,Below 50-day trend,0.0,0.5238819164168673,1
2025-01-08 14:30:00,579.56787109375,Below 50-day trend,1.0,0.5232485687496621,1
2025-01-10 14:30:00,570.7192993164062,Below 50-day trend,0.0,0.6209049305109376,1
2025-01-13 14:30:00,571.6043090820312,Below 50-day trend,0.0,0.6298838944665888,1
2025-01-14 14:30:00,572.3907470703125,Below 50-day trend,1.0,0.5879981572456351,1
2025-01-15 14:30:00,582.8025512695312,Below 50-day trend,0.0,0.4706961615708618,0
2025-01-16 14:30:00,581.6817016601562,Below 50-day trend,1.0,0.41539006081050495,0
2025-01-17 14:30:00,587.521728515625,Above 50-day trend,1.0,0.42028890412204734,0
2025-01-21 14:30:00,592.8995971679688,Above 50-day trend,0.0,0.35532716871367154,0
2025-01-22 14:30:00,596.2326049804688,Above 50-day trend,0.0,0.33629787753657403,0
2025-01-23 14:30:00,599.48681640625,Above 50-day trend,0.0,0.3036033232038145,0
2025-01-24 14:30:00,597.7367553710938,Above 50-day trend,1.0,0.3119998675496025,0
2025-01-27 14:30:00,589.2815551757812,Above 50-day trend,0.0,0.37813328790393735,0
2025-01-28 14:30:00,594.344970703125,Above 50-day trend,0.0,0.36212511792481417,0
2025-01-29 14:30:00,591.6805419921875,Above 50-day trend,0.0,0.3325372358209634,0
2025-01-30 14:30:00,594.8560791015625,Above 50-day trend,0.0,0.34874514897116604,0
2025-01-31 14:30:00,591.6903686523438,Above 50-day trend,0.0,0.4546897388491499,0
2025-02-03 14:30:00,587.7085571289062,Above 50-day trend,0.0,0.4634047163099425,0
2025-02-04 14:30:00,591.6510009765625,Above 50-day trend,0.0,0.4096946427943181,0
2025-02-05 14:30:00,594.0498657226562,Above 50-day trend,0.0,0.37975470752157076,0
2025-02-06 14:30:00,596.1146240234375,Above 50-day trend,1.0,0.370042512665386,0
2025-02-07 14:30:00,590.6580810546875,Above 50-day trend,0.0,0.4078011573266596,0
2025-02-10 14:30:00,594.6693725585938,Above 50-day trend,0.0,0.38052022389438794,0
2025-02-11 14:30:00,595.1216430664062,Above 50-day trend,0.0,0.40486880435029754,0
2025-02-12 14:30:00,593.2044067382812,Above 50-day trend,1.0,0.48473586072348585,0
2025-02-13 14:30:00,599.4671630859375,Above 50-day trend,0.0,0.37911636599991,0
2025-02-14 14:30:00,599.437744140625,Above 50-day trend,0.0,0.32901784253897065,0
2025-02-18 14:30:00,601.197509765625,Above 50-day trend,0.0,0.36309948810534803,0
2025-02-19 14:30:00,602.6133422851562,Above 50-day trend,0.0,0.34498457476068395,0
2025-02-20 14:30:00,600.1062622070312,Above 50-day trend,1.0,0.3420254867616062,0
2025-02-21 14:30:00,589.842041015625,Above 50-day trend,0.0,0.5134962340002471,1
2025-02-24 14:30:00,587.157958984375,Below 50-day trend,0.0,0.5728838800120825,1
2025-02-25 14:30:00,584.2378540039062,Below 50-day trend,0.0,0.6295381283526563,1
2025-02-26 14:30:00,584.5328979492188,Below 50-day trend,1.0,0.5573146275039013,1
2025-02-27 14:30:00,575.20263671875,Below 50-day trend,1.0,0.6880336556436089,1
2025-02-28 14:30:00,584.178955078125,Below 50-day trend,1.0,0.5688761221377477,1
2025-03-03 14:30:00,573.9441528320312,Below 50-day trend,1.0,0.6282856035846194,1
2025-03-04 14:30:00,567.1505126953125,Below 50-day trend,1.0,0.7503625425580898,1
2025-03-05 14:30:00,573.24609375,Below 50-day trend,1.0,0.6838861228761401,1
2025-03-06 14:30:00,563.0702514648438,Below 50-day trend,0.0,0.6796062264294724,1
2025-03-07 14:30:00,566.226318359375,Below 50-day trend,1.0,0.6932543509133753,1
2025-03-10 13:30:00,551.1444702148438,Below 50-day trend,0.0,0.7982183404522624,1
2025-03-11 13:30:00,546.56298828125,Below 50-day trend,0.0,0.8243069790493999,1
2025-03-12 13:30:00,549.4633178710938,Below 50-day trend,1.0,0.8092675843452829,1
2025-03-13 13:30:00,542.138671875,Below 50-day trend,1.0,0.8299937991891592,1
2025-03-14 13:30:00,553.3369750976562,Below 50-day trend,0.0,0.747925913508199,1
2025-03-17 13:30:00,557.60400390625,Below 50-day trend,1.0,0.6697596764627711,1
2025-03-18 13:30:00,551.5771484375,Below 50-day trend,1.0,0.7036479160814578,1
2025-03-19 13:30:00,557.5842895507812,Below 50-day trend,0.0,0.689319342845303,1
2025-03-20 13:30:00,555.9718627929688,Below 50-day trend,0.0,0.6678850612145836,1
2025-03-21 13:30:00,556.1553344726562,Below 50-day trend,1.0,0.7211616521643908,1
2025-03-24 13:30:00,566.1151733398438,Below 50-day trend,0.0,0.6058341580043537,1
2025-03-25 13:30:00,567.4759521484375,Below 50-day trend,1.0,0.5180099337345638,1
2025-03-26 13:30:00,560.7013549804688,Below 50-day trend,0.0,0.5753515908468164,1
2025-03-27 13:30:00,559.2122802734375,Below 50-day trend,1.0,0.6067351455616711,1
2025-03-28 13:30:00,547.95068359375,Below 50-day trend,0.0,0.6622619864265878,1
2025-03-31 13:30:00,551.6289672851562,Below 50-day trend,0.0,0.7516802024796905,1
2025-04-01 13:30:00,553.18701171875,Below 50-day trend,0.0,0.6912619161595384,1
2025-04-02 13:30:00,556.6878051757812,Below 50-day trend,1.0,0.6576564373284831,1
2025-04-03 13:30:00,529.2537841796875,Below 50-day trend,1.0,0.8627090082851226,1
2025-04-04 13:30:00,498.2696838378906,Below 50-day trend,0.0,0.9685196613054556,1
2025-04-07 13:30:00,497.3821716308594,Below 50-day trend,1.0,0.9815165162528502,1
2025-04-08 13:30:00,489.591796875,Below 50-day trend,1.0,0.9847472258460268,1
2025-04-09 13:30:00,541.0084838867188,Below 50-day trend,1.0,0.8910851011064691,1
2025-04-10 13:30:00,517.3018798828125,Below 50-day trend,1.0,0.7527610778386871,1
2025-04-11 13:30:00,526.531982421875,Below 50-day trend,1.0,0.8220274171309918,1
2025-04-14 13:30:00,531.64013671875,Below 50-day trend,0.0,0.7027943698726765,1
2025-04-15 13:30:00,530.1511840820312,Below 50-day trend,1.0,0.7184818332573356,1
2025-04-16 13:30:00,518.3668823242188,Below 50-day trend,0.0,0.8983330890745492,1
2025-04-17 13:30:00,519.1064453125,Below 50-day trend,1.0,0.9397823610105062,1
2025-04-21 13:30:00,506.7503356933594,Below 50-day trend,1.0,0.9574202998538923,1
2025-04-22 13:30:00,519.9348754882812,Below 50-day trend,1.0,0.9345953850816292,1
2025-04-23 13:30:00,527.9915161132812,Below 50-day trend,1.0,0.885758781367101,1
2025-04-24 13:30:00,539.1051635742188,Below 50-day trend,0.0,0.8040407584274172,1
2025-04-25 13:30:00,543.0003662109375,Below 50-day trend,0.0,0.7366017224218081,1
2025-04-28 13:30:00,543.2074584960938,Below 50-day trend,0.0,0.8049663925833973,1
2025-04-29 13:30:00,546.6292724609375,Below 50-day trend,0.0,0.7768183054097633,1
2025-04-30 13:30:00,546.8462524414062,Below 50-day trend,0.0,0.7847065962650502,1
2025-05-01 13:30:00,550.7216796875,Above 50-day trend,1.0,0.7619027237773861,1
2025-05-02 13:30:00,558.8966674804688,Above 50-day trend,0.0,0.6870605540238061,1
2025-05-05 13:30:00,555.6918334960938,Above 50-day trend,0.0,0.6802797198405662,1
2025-05-06 13:30:00,551.0471801757812,Above 50-day trend,0.0,0.7633982225157708,1
2025-05-07 13:30:00,553.364501953125,Above 50-day trend,0.0,0.7691312497741545,1
2025-05-08 13:30:00,557.2203369140625,Above 50-day trend,0.0,0.49496187737800185,0
2025-05-09 13:30:00,556.51025390625,Above 50-day trend,1.0,0.4557300205390376,0
2025-05-12 13:30:00,574.9015502929688,Above 50-day trend,0.0,0.3770403083566774,0
2025-05-13 13:30:00,578.6981201171875,Above 50-day trend,0.0,0.26031832522092335,0
2025-05-14 13:30:00,579.437744140625,Above 50-day trend,0.0,0.259835755530572,0
2025-05-15 13:30:00,582.2678833007812,Above 50-day trend,0.0,0.24920571864319688,0
2025-05-16 13:30:00,585.9559936523438,Above 50-day trend,0.0,0.274035605014964,0
2025-05-19 13:30:00,586.5969848632812,Above 50-day trend,0.0,0.2525807690163089,0
2025-05-20 13:30:00,584.6246948242188,Above 50-day trend,1.0,0.25177180473764826,0
2025-05-21 13:30:00,574.7733764648438,Above 50-day trend,0.0,0.36612754041412104,0
2025-05-22 13:30:00,575.0001831054688,Above 50-day trend,0.0,0.35051481502015114,0
2025-05-23 13:30:00,571.0753173828125,Above 50-day trend,1.0,0.3929520433639463,0
2025-05-27 13:30:00,582.9483642578125,Above 50-day trend,0.0,0.3070779822164472,0
2025-05-28 13:30:00,579.5758056640625,Above 50-day trend,0.0,0.28891260418361187,0
2025-05-29 13:30:00,581.8635864257812,Above 50-day trend,0.0,0.3169956025742669,0
2025-05-30 13:30:00,581.2127685546875,Above 50-day trend,0.0,0.3596589353110928,0
2025-06-02 13:30:00,584.4866943359375,Above 50-day trend,0.0,0.311815965029314,0
2025-06-03 13:30:00,587.8197631835938,Above 50-day trend,0.0,0.3216324587913906,0
2025-06-04 13:30:00,587.6619873046875,Above 50-day trend,0.0,0.34288688684630475,0
2025-06-05 13:30:00,584.8219604492188,Above 50-day trend,1.0,0.4202520771598406,0
2025-06-06 13:30:00,590.8274536132812,Above 50-day trend,0.0,0.34377003005967705,0
2025-06-09 13:30:00,591.3599243164062,Above 50-day trend,0.0,0.3357324937091724,0
2025-06-10 13:30:00,594.7127685546875,Above 50-day trend,0.0,0.2851255555043769,0
2025-06-11 13:30:00,593.0166625976562,Above 50-day trend,0.0,0.30299212244754736,0
2025-06-12 13:30:00,595.3734741210938,Above 50-day trend,1.0,0.27251644403302083,0
2025-06-13 13:30:00,588.7171020507812,Above 50-day trend,0.0,0.3490790377908612,0
2025-06-16 13:30:00,594.318359375,Above 50-day trend,0.0,0.3333661167501207,0
2025-06-17 13:30:00,589.2398681640625,Above 50-day trend,0.0,0.32116593942535016,0
2025-06-18 13:30:00,589.1510009765625,Above 50-day trend,0.0,0.3389572120438844,0
2025-06-20 13:30:00,587.7673950195312,Above 50-day trend,0.0,0.38686909865301816,0
2025-06-23 13:30:00,593.5730590820312,Above 50-day trend,1.0,0.33104427176649215,0
2025-06-24 13:30:00,600.13037109375,Above 50-day trend,0.0,0.2710797461854923,0
2025-06-25 13:30:00,600.4666748046875,Above 50-day trend,0.0,0.24017205217077026,0
2025-06-26 13:30:00,605.1646118164062,Above 50-day trend,0.0,0.2630485679125274,0
2025-06-27 13:30:00,608.1712646484375,Above 50-day trend,0.0,0.25327382173644103,0
2025-06-30 13:30:00,611.0791015625,Above 50-day trend,0.0,0.25466450634583715,0
2025-07-01 13:30:00,610.8812866210938,Above 50-day trend,0.0,0.2547634008817403,0
2025-07-02 13:30:00,613.650634765625,Above 50-day trend,0.0,0.2672769910391906,0
2025-07-03 13:30:00,618.4869995117188,Above 50-day trend,0.0,0.22543747187177168,0
2025-07-07 13:30:00,613.8780517578125,Above 50-day trend,0.0,0.2521225078919799,0
2025-07-08 13:30:00,613.5418090820312,Above 50-day trend,0.0,0.2761961344221826,0
2025-07-09 13:30:00,617.2210083007812,Above 50-day trend,0.0,0.28584578427832164,0
2025-07-10 13:30:00,618.9617309570312,Above 50-day trend,0.0,0.26147482836583064,0
2025-07-11 13:30:00,616.7858276367188,Above 50-day trend,0.0,0.3138212258911159,0
2025-07-14 13:30:00,617.9628295898438,Above 50-day trend,0.0,0.29809537718561024,0
2025-07-15 13:30:00,615.3220825195312,Above 50-day trend,0.0,0.36527275288267386,0
2025-07-16 13:30:00,617.3792724609375,Above 50-day trend,0.0,0.3706318799178115,0
2025-07-17 13:30:00,621.1573486328125,Above 50-day trend,0.0,0.33185130774653243,0
2025-07-18 13:30:00,620.7024536132812,Above 50-day trend,0.0,0.3307645575320696,0
2025-07-21 13:30:00,621.87939453125,Above 50-day trend,0.0,0.3601684997564097,0
2025-07-22 13:30:00,621.9684448242188,Above 50-day trend,0.0,0.33775327581010384,0
2025-07-23 13:30:00,627.2598266601562,Above 50-day trend,0.0,0.3084980186199526,0
2025-07-24 13:30:00,627.4674072265625,Above 50-day trend,0.0,0.3119026526652685,0
2025-07-25 13:30:00,630.1181030273438,Above 50-day trend,0.0,0.3004044047153717,0
2025-07-28 13:30:00,629.9598388671875,Above 50-day trend,0.0,0.2933616985382403,0
2025-07-29 13:30:00,628.29833984375,Above 50-day trend,0.0,0.32083286611001793,0
2025-07-30 13:30:00,627.5070190429688,Above 50-day trend,0.0,0.3638736154285167,0
2025-07-31 13:30:00,625.153076171875,Above 50-day trend,1.0,0.41215153690169465,0
2025-08-01 13:30:00,614.9066162109375,Above 50-day trend,1.0,0.5661279703492589,1
2025-08-04 13:30:00,624.2530517578125,Above 50-day trend,0.0,0.4150381664095414,0
2025-08-05 13:30:00,621.088134765625,Above 50-day trend,0.0,0.37846653589417706,0
2025-08-06 13:30:00,625.845458984375,Above 50-day trend,0.0,0.33368155618167794,0
2025-08-07 13:30:00,625.3212280273438,Above 50-day trend,0.0,0.3220332383663883,0
2025-08-08 13:30:00,630.1972045898438,Above 50-day trend,0.0,0.32008271785290526,0
2025-08-11 13:30:00,628.9510498046875,Above 50-day trend,1.0,0.34794413383901657,0
2025-08-12 13:30:00,635.6468505859375,Above 50-day trend,0.0,0.3636550149286992,0
2025-08-13 13:30:00,637.8228149414062,Above 50-day trend,0.0,0.32719835930113406,0
2025-08-14 13:30:00,637.882080078125,Above 50-day trend,0.0,0.31842053774614576,0
2025-08-15 13:30:00,636.388671875,Above 50-day trend,0.0,0.3549021768292273,0
2025-08-18 13:30:00,636.2501220703125,Above 50-day trend,0.0,0.34408294095365366,0
2025-08-19 13:30:00,632.7984008789062,Above 50-day trend,0.0,0.4178099429197333,0
2025-08-20 13:30:00,631.116943359375,Above 50-day trend,0.0,0.4801484095571309,0
2025-08-21 13:30:00,628.5851440429688,Above 50-day trend,1.0,0.4586256212801641,0
2025-08-22 13:30:00,638.2381591796875,Above 50-day trend,0.0,0.3833596191815204,0
2025-08-25 13:30:00,635.4292602539062,Above 50-day trend,0.0,0.35071749950824105,0
2025-08-26 13:30:00,638.0897827148438,Above 50-day trend,0.0,0.3326993561590087,0
2025-08-27 13:30:00,639.543701171875,Above 50-day trend,0.0,0.30860847259485313,0
2025-08-28 13:30:00,641.80859375,Above 50-day trend,0.0,0.362426381611491,0
2025-08-29 13:30:00,637.98095703125,Above 50-day trend,0.0,0.38327561622259787,0
2025-09-02 13:30:00,633.25341796875,Above 50-day trend,0.0,0.4789184285809166,0
2025-09-03 13:30:00,636.6853637695312,Above 50-day trend,0.0,0.45041139797873664,0
2025-09-04 13:30:00,642.0064086914062,Above 50-day trend,0.0,0.38055491148149473,0
2025-09-05 13:30:00,640.1469116210938,Above 50-day trend,0.0,0.3912069293881249,0
2025-09-08 13:30:00,641.7196044921875,Above 50-day trend,0.0,0.34503432892894564,0
2025-09-09 13:30:00,643.203125,Above 50-day trend,0.0,0.35807805586889235,0
2025-09-10 13:30:00,645.0625,Above 50-day trend,0.0,0.35951151830362116,0
2025-09-11 13:30:00,650.4231567382812,Above 50-day trend,0.0,0.3356858420439435,0
2025-09-12 13:30:00,650.2054443359375,Above 50-day trend,0.0,0.3129953362810157,0
2025-09-15 13:30:00,653.6671752929688,Above 50-day trend,0.0,0.32444437885444943,0
2025-09-16 13:30:00,652.76708984375,Above 50-day trend,0.0,0.313189742395139,0
2025-09-17 13:30:00,651.9561157226562,Above 50-day trend,0.0,0.3668124419752761,0
2025-09-18 13:30:00,655.00244140625,Above 50-day trend,0.0,0.3628527516095914,0
2025-09-19 13:30:00,658.2465209960938,Above 50-day trend,0.0,0.3551180235862351,0
2025-09-22 13:30:00,661.3606567382812,Above 50-day trend,0.0,0.2996879335912585,0
2025-09-23 13:30:00,657.7606201171875,Above 50-day trend,0.0,0.3390405694621837,0
2025-09-24 13:30:00,655.6677856445312,Above 50-day trend,0.0,0.3218539309962893,0
2025-09-25 13:30:00,652.6429443359375,Above 50-day trend,0.0,0.37595385633119316,0
2025-09-26 13:30:00,656.3819580078125,Above 50-day trend,0.0,0.3351455948312837,0
2025-09-29 13:30:00,658.2266845703125,Above 50-day trend,0.0,0.3401225437020382,0
2025-09-30 13:30:00,660.7061157226562,Above 50-day trend,0.0,0.3378344565404106,0
2025-10-01 13:30:00,662.95751953125,Above 50-day trend,0.0,0.33494688084351504,0
2025-10-02 13:30:00,663.7210693359375,Above 50-day trend,0.0,0.3098204308510572,0
2025-10-03 13:30:00,663.7112426757812,Above 50-day trend,0.0,0.3462078123046578,0
2025-10-06 13:30:00,666.0914916992188,Above 50-day trend,0.0,0.321942993222098,0
2025-10-07 13:30:00,663.6219482421875,Above 50-day trend,0.0,0.33772853951858717,0
2025-10-08 13:30:00,667.5791625976562,Above 50-day trend,0.0,0.32645713173154783,0
2025-10-09 13:30:00,665.6452026367188,Above 50-day trend,1.0,0.34198637506745155,0
2025-10-10 13:30:00,647.6542358398438,Above 50-day trend,1.0,0.5847349782972637,1
2025-10-13 13:30:00,657.5919189453125,Above 50-day trend,0.0,0.46836799106914917,0
2025-10-14 13:30:00,656.78857421875,Above 50-day trend,0.0,0.41167528801115616,0
2025-10-15 13:30:00,659.7044067382812,Above 50-day trend,0.0,0.4139646543609031,0
2025-10-16 13:30:00,655.2117309570312,Above 50-day trend,0.0,0.46143538478452634,0
2025-10-17 13:30:00,658.9308471679688,Above 50-day trend,1.0,0.43722347909979614,0
2025-10-20 13:30:00,665.7840576171875,Above 50-day trend,0.0,0.3811925960375937,0
2025-10-21 13:30:00,665.7741088867188,Above 50-day trend,0.0,0.3537875951806644,0
2025-10-22 13:30:00,662.3128051757812,Above 50-day trend,0.0,0.4207762421970818,0
2025-10-23 13:30:00,666.2402954101562,Above 50-day trend,0.0,0.39085038568261454,0
2025-10-24 13:30:00,671.6851806640625,Above 50-day trend,1.0,0.3564476286832422,0
2025-10-27 13:30:00,679.6094970703125,Above 50-day trend,0.0,0.3395470338043278,0
2025-10-28 13:30:00,681.41455078125,Above 50-day trend,0.0,0.3239715174812302,0
2025-10-29 13:30:00,681.7418823242188,Above 50-day trend,1.0,0.34900384538202084,0
2025-10-30 13:30:00,674.2439575195312,Above 50-day trend,0.0,0.3814810157462091,0
2025-10-31 13:30:00,676.4556274414062,Above 50-day trend,0.0,0.39966395435457,0
2025-11-03 14:30:00,677.7251586914062,Above 50-day trend,1.0,0.36630452434235933,0
2025-11-04 14:30:00,669.6917114257812,Above 50-day trend,0.0,0.45028916826619064,0
2025-11-05 14:30:00,672.0125122070312,Above 50-day trend,1.0,0.4257898932025815,0
2025-11-06 14:30:00,664.8021850585938,Above 50-day trend,0.0,0.5007309139435767,1
2025-11-07 14:30:00,665.4567260742188,Above 50-day trend,1.0,0.5250614857170259,1
2025-11-10 14:30:00,675.8407592773438,Above 50-day trend,0.0,0.4055360243329706,0
2025-11-11 14:30:00,677.3878784179688,Above 50-day trend,0.0,0.33895716798596676,0
2025-11-12 14:30:00,677.7647705078125,Above 50-day trend,1.0,0.34807004348144,0
2025-11-13 14:30:00,666.5179443359375,Above 50-day trend,0.0,0.48338613337873326,0
2025-11-14 14:30:00,666.408935546875,Above 50-day trend,1.0,0.5077979872573302,1
2025-11-17 14:30:00,660.2002563476562,Below 50-day trend,0.0,0.5697520668725905,1
2025-11-18 14:30:00,654.65625,Below 50-day trend,0.0,0.6926938358648994,1
2025-11-19 14:30:00,657.185302734375,Below 50-day trend,1.0,0.6513576894161899,1
2025-11-20 14:30:00,647.1683349609375,Below 50-day trend,1.0,0.7344995220286212,1
2025-11-21 14:30:00,653.6148681640625,Below 50-day trend,1.0,0.6636125611909188,1
2025-11-24 14:30:00,663.2351684570312,Below 50-day trend,0.0,0.4904280088689397,0
2025-11-25 14:30:00,669.4734497070312,Above 50-day trend,0.0,0.41042778098174876,0
2025-11-26 14:30:00,674.09521484375,Above 50-day trend,0.0,0.3534581361972359,0
2025-11-28 14:30:00,677.7747192382812,Above 50-day trend,0.0,0.35979215734291126,0
2025-12-01 14:30:00,674.6803588867188,Above 50-day trend,0.0,0.352163221818993,0
2025-12-02 14:30:00,675.9300537109375,Above 50-day trend,0.0,0.3841304351069085,0
2025-12-03 14:30:00,678.2706298828125,Above 50-day trend,0.0,0.3632288679565483,0
2025-12-04 14:30:00,678.7665405273438,Above 50-day trend,0.0,0.3640727579999376,0
